000000068 | main | == PREPARING  test1 ==
000005754 | Thread-0 | Thread-0 passed sync. barrier!
000005754 | Thread-0 | Thread-0 done!
000005754 | Thread-1 | Thread-1 starting!
000005754 | Thread-1 | Thread-1 passed sync. barrier!
000005754 | Thread-2 | Thread-2 starting!
000005754 | Thread-2 | Thread-2 passed sync. barrier!
000005755 | Thread-2 | Thread-2 done!
000005755 | Thread-1 | Thread-1 done!
000005756 | main | Thread-0 TERMINATED
000005756 | main | Thread-1 TERMINATED
000005756 | main | Thread-2 TERMINATED
000005756 | main | A 0 B 0 W 0 CTR 0
000005756 | main | waiting for all threads to join
000005756 | main | Thread-0 RUNNABLE
000005756 | main | Thread-1 RUNNABLE
000005756 | main | Thread-2 RUNNABLE
000005756 | main | A 3 B 0 W 0 CTR 0
000005756 | Thread-0 | Thread-0 starting!
000005756 | Thread-0 | Thread-0 passed sync. barrier!
000005756 | Thread-1 | Thread-1 starting!
000005756 | Thread-1 | Thread-1 passed sync. barrier!
000005756 | Thread-1 | Thread-1 done!
000005756 | Thread-2 | Thread-2 starting!
000005756 | Thread-2 | Thread-2 passed sync. barrier!
000005756 | Thread-2 | Thread-2 done!
000005756 | Thread-0 | Thread-0 done!
000005758 | main | Thread-0 TERMINATED
000005758 | main | Thread-1 TERMINATED
000005758 | main | Thread-2 TERMINATED
000005758 | main | A 0 B 0 W 0 CTR 0
000005758 | main | == TRIAL 19 of test9 ==
000005758 | main | waiting for all threads to join
000005758 | main | Thread-1 RUNNABLE
000005758 | main | Thread-0 RUNNABLE
000005758 | main | Thread-2 RUNNABLE
000005758 | main | A 3 B 0 W 0 CTR 0
000005758 | Thread-1 | Thread-1 starting!
000005758 | Thread-1 | Thread-1 passed sync. barrier!
000005758 | Thread-0 | Thread-0 starting!
000005758 | Thread-0 | Thread-0 passed sync. barrier!
000005758 | Thread-1 | Thread-1 done!
000005758 | Thread-2 | Thread-2 starting!
000005758 | Thread-2 | Thread-2 passed sync. barrier!
000005758 | Thread-2 | Thread-2 done!
000005758 | Thread-0 | Thread-0 done!
000005760 | main | Thread-1 TERMINATED
000005760 | main | Thread-0 TERMINATED
000005760 | main | Thread-2 TERMINATED
000005760 | main | A 0 B 0 W 0 CTR 0
000005760 | main | waiting for all threads to join
000005760 | main | Thread-0 RUNNABLE
000005760 | main | Thread-1 RUNNABLE
000005760 | main | Thread-2 RUNNABLE
000005760 | main | A 3 B 0 W 0 CTR 0
000005760 | Thread-0 | Thread-0 starting!
000005760 | Thread-0 | Thread-0 passed sync. barrier!
000005760 | Thread-0 | Thread-0 done!
000005760 | Thread-1 | Thread-1 starting!
000005760 | Thread-1 | Thread-1 passed sync. barrier!
000005760 | Thread-1 | Thread-1 done!
000005760 | Thread-2 | Thread-2 starting!
000005760 | Thread-2 | Thread-2 passed sync. barrier!
000005762 | Thread-2 | Thread-2 done!
000005762 | main | Thread-0 TERMINATED
000005762 | main | Thread-1 TERMINATED
000005762 | main | Thread-2 TERMINATED
000005762 | main | A 0 B 0 W 0 CTR 0
000005762 | main | == TRIAL 20 of test9 ==
000005762 | main | waiting for all threads to join
000005762 | main | Thread-2 RUNNABLE
000005762 | main | Thread-0 RUNNABLE
000005762 | main | Thread-1 RUNNABLE
000005762 | main | A 3 B 0 W 0 CTR 0
000005762 | Thread-0 | Thread-0 starting!
000005762 | Thread-0 | Thread-0 passed sync. barrier!
000005762 | Thread-0 | Thread-0 done!
000005762 | Thread-1 | Thread-1 starting!
000005762 | Thread-1 | Thread-1 passed sync. barrier!
000005762 | Thread-2 | Thread-2 starting!
000005762 | Thread-2 | Thread-2 passed sync. barrier!
000005762 | Thread-2 | Thread-2 done!
000005762 | Thread-1 | Thread-1 done!
000005764 | main | Thread-2 TERMINATED
000005764 | main | Thread-0 TERMINATED
000005764 | main | Thread-1 TERMINATED
000005764 | main | A 0 B 0 W 0 CTR 0
000005764 | main | waiting for all threads to join
000005764 | main | Thread-0 RUNNABLE
000005764 | main | Thread-1 RUNNABLE
000005764 | main | Thread-2 RUNNABLE
000005764 | main | A 3 B 0 W 0 CTR 0
000005764 | Thread-2 | Thread-2 starting!
000005764 | Thread-2 | Thread-2 passed sync. barrier!
000005764 | Thread-0 | Thread-0 starting!
000005764 | Thread-0 | Thread-0 passed sync. barrier!
000005764 | Thread-0 | Thread-0 done!
000005764 | Thread-2 | Thread-2 done!
000005764 | Thread-1 | Thread-1 starting!
000005764 | Thread-1 | Thread-1 passed sync. barrier!
000005764 | Thread-1 | Thread-1 done!
000005765 | main | Thread-0 TERMINATED
000005765 | main | Thread-1 TERMINATED
000005765 | main | Thread-2 TERMINATED
000005765 | main | A 0 B 0 W 0 CTR 0
000005765 | main | == TRIAL 21 of test9 ==
000005765 | main | waiting for all threads to join
000005765 | main | Thread-2 RUNNABLE
000005765 | main | Thread-1 RUNNABLE
000005765 | main | Thread-0 RUNNABLE
000005765 | main | A 3 B 0 W 0 CTR 0
000005765 | Thread-0 | Thread-0 starting!
000005765 | Thread-0 | Thread-0 passed sync. barrier!
000005765 | Thread-0 | Thread-0 done!
000005765 | Thread-1 | Thread-1 starting!
000005765 | Thread-1 | Thread-1 passed sync. barrier!
000005765 | Thread-2 | Thread-2 starting!
000005765 | Thread-2 | Thread-2 passed sync. barrier!
000005766 | Thread-2 | Thread-2 done!
000005766 | Thread-1 | Thread-1 done!
000005767 | main | Thread-2 TERMINATED
000005767 | main | Thread-1 TERMINATED
000005767 | main | Thread-0 TERMINATED
000005767 | main | A 0 B 0 W 0 CTR 0
000005767 | main | waiting for all threads to join
000005767 | main | Thread-0 RUNNABLE
000005767 | main | Thread-1 RUNNABLE
000005767 | main | Thread-2 RUNNABLE
000005767 | main | A 3 B 0 W 0 CTR 0
000005767 | Thread-0 | Thread-0 starting!
000005767 | Thread-0 | Thread-0 passed sync. barrier!
000005767 | Thread-0 | Thread-0 done!
000005767 | Thread-1 | Thread-1 starting!
000005767 | Thread-1 | Thread-1 passed sync. barrier!
000005767 | Thread-1 | Thread-1 done!
000005767 | Thread-2 | Thread-2 starting!
000005767 | Thread-2 | Thread-2 passed sync. barrier!
000005767 | Thread-2 | Thread-2 done!
000005769 | main | Thread-0 TERMINATED
000005769 | main | Thread-1 TERMINATED
000005769 | main | Thread-2 TERMINATED
000005769 | main | A 0 B 0 W 0 CTR 0
000005769 | main | == TRIAL 22 of test9 ==
000005769 | main | waiting for all threads to join
000005769 | main | Thread-0 RUNNABLE
000005769 | main | Thread-1 RUNNABLE
000005769 | main | Thread-2 RUNNABLE
000005769 | main | A 3 B 0 W 0 CTR 0
000005769 | Thread-0 | Thread-0 starting!
000005769 | Thread-0 | Thread-0 passed sync. barrier!
000005769 | Thread-0 | Thread-0 done!
000005769 | Thread-1 | Thread-1 starting!
000005769 | Thread-1 | Thread-1 passed sync. barrier!
000005769 | Thread-2 | Thread-2 starting!
000005770 | Thread-2 | Thread-2 passed sync. barrier!
000005770 | Thread-2 | Thread-2 done!
000005770 | Thread-1 | Thread-1 done!
000005771 | main | Thread-0 TERMINATED
000005771 | main | Thread-1 TERMINATED
000005771 | main | Thread-2 TERMINATED
000005771 | main | A 0 B 0 W 0 CTR 0
000005771 | main | waiting for all threads to join
000005771 | main | Thread-2 RUNNABLE
000005771 | main | Thread-1 RUNNABLE
000005771 | main | Thread-0 RUNNABLE
000005771 | main | A 3 B 0 W 0 CTR 0
000005771 | Thread-0 | Thread-0 starting!
000005771 | Thread-0 | Thread-0 passed sync. barrier!
000005771 | Thread-0 | Thread-0 done!
000005771 | Thread-1 | Thread-1 starting!
000005771 | Thread-1 | Thread-1 passed sync. barrier!
000005771 | Thread-1 | Thread-1 done!
000005772 | Thread-2 | Thread-2 starting!
000005772 | Thread-2 | Thread-2 passed sync. barrier!
000005772 | Thread-2 | Thread-2 done!
000005772 | main | Thread-2 RUNNABLE
000005772 | main | Thread-1 TERMINATED
000005772 | main | Thread-0 TERMINATED
000005772 | main | A 0 B 0 W 0 CTR 0
000005772 | main | == TRIAL 23 of test9 ==
000005772 | main | waiting for all threads to join
000005772 | main | Thread-0 RUNNABLE
000005772 | main | Thread-2 RUNNABLE
000005772 | main | Thread-1 RUNNABLE
000005772 | main | A 3 B 0 W 0 CTR 0
000005772 | Thread-0 | Thread-0 starting!
000005772 | Thread-0 | Thread-0 passed sync. barrier!
000005772 | Thread-0 | Thread-0 done!
000005772 | Thread-2 | Thread-2 starting!
000005773 | Thread-2 | Thread-2 passed sync. barrier!
000005773 | Thread-2 | Thread-2 done!
000005773 | Thread-1 | Thread-1 starting!
000005773 | Thread-1 | Thread-1 passed sync. barrier!
000005773 | Thread-1 | Thread-1 done!
000005774 | main | Thread-0 TERMINATED
000005774 | main | Thread-2 TERMINATED
000005774 | main | Thread-1 TERMINATED
000005774 | main | A 0 B 0 W 0 CTR 0
000005774 | main | waiting for all threads to join
000005774 | main | Thread-0 RUNNABLE
000005774 | main | Thread-2 RUNNABLE
000005774 | main | Thread-1 RUNNABLE
000005774 | main | A 3 B 0 W 0 CTR 0
000005774 | Thread-0 | Thread-0 starting!
000005774 | Thread-0 | Thread-0 passed sync. barrier!
000005774 | Thread-0 | Thread-0 done!
000005774 | Thread-1 | Thread-1 starting!
000005774 | Thread-1 | Thread-1 passed sync. barrier!
000005774 | Thread-1 | Thread-1 done!
000005774 | Thread-2 | Thread-2 starting!
000005774 | Thread-2 | Thread-2 passed sync. barrier!
000005774 | Thread-2 | Thread-2 done!
000005775 | main | Thread-0 TERMINATED
000005775 | main | Thread-2 TERMINATED
000005775 | main | Thread-1 TERMINATED
000005775 | main | A 0 B 0 W 0 CTR 0
000005775 | main | == TRIAL 24 of test9 ==
000005775 | main | waiting for all threads to join
000005775 | main | Thread-2 RUNNABLE
000005775 | main | Thread-1 RUNNABLE
000005775 | main | Thread-0 BLOCKED
000005775 | main | A 3 B 1 W 0 CTR 0
000005775 | Thread-2 | Thread-2 starting!
000005775 | Thread-2 | Thread-2 passed sync. barrier!
000005775 | Thread-2 | Thread-2 done!
000005775 | Thread-0 | Thread-0 starting!
000005775 | Thread-0 | Thread-0 passed sync. barrier!
000005775 | Thread-0 | Thread-0 done!
000005776 | Thread-1 | Thread-1 starting!
000005776 | Thread-1 | Thread-1 passed sync. barrier!
000005776 | Thread-1 | Thread-1 done!
000005777 | main | Thread-2 TERMINATED
000005777 | main | Thread-1 TERMINATED
000005777 | main | Thread-0 TERMINATED
000005777 | main | A 0 B 0 W 0 CTR 0
000005777 | main | waiting for all threads to join
000005777 | main | Thread-1 RUNNABLE
000005777 | main | Thread-0 RUNNABLE
000005777 | main | Thread-2 RUNNABLE
000005777 | main | A 3 B 0 W 0 CTR 0
000005777 | Thread-0 | Thread-0 starting!
000005777 | Thread-0 | Thread-0 passed sync. barrier!
000005777 | Thread-0 | Thread-0 done!
000005777 | Thread-1 | Thread-1 starting!
000005777 | Thread-1 | Thread-1 passed sync. barrier!
000005777 | Thread-1 | Thread-1 done!
000005777 | Thread-2 | Thread-2 starting!
000005777 | Thread-2 | Thread-2 passed sync. barrier!
000005777 | Thread-2 | Thread-2 done!
000005779 | main | Thread-1 TERMINATED
000005779 | main | Thread-0 TERMINATED
000005779 | main | Thread-2 TERMINATED
000005779 | main | A 0 B 0 W 0 CTR 0
000005779 | main | == TERMINATED test9 ==
000005779 | main | == PREPARING  test1 ==
000005779 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000005779 | main | == STARTED test1 (preemptively) ==
000005779 | main | == TRIAL 0 of test1 ==
000005955 | main | waiting for all threads to join
000005955 | main | Thread-1 RUNNABLE
000005955 | main | Thread-2 RUNNABLE
000005955 | main | Thread-0 RUNNABLE
000005955 | Thread-0 | Thread-0 starting!
000005955 | Thread-0 | Thread-0 passed sync. barrier!
000005955 | main | A 3 B 1 W 0 CTR 0
000005956 | Thread-1 | Thread-1 starting!
000005956 | Thread-1 | Thread-1 passed sync. barrier!
000005956 | main | Thread-1 RUNNABLE
000005956 | main | Thread-2 BLOCKED
000005956 | main | Thread-0 RUNNABLE
000005956 | main | A 3 B 1 W 0 CTR 0
000005956 | Thread-2 | Thread-2 starting!
000005956 | Thread-2 | Thread-2 passed sync. barrier!
000005958 | main | Thread-1 RUNNABLE
000005958 | main | Thread-2 BLOCKED
000005959 | main | Thread-0 BLOCKED
000005959 | main | A 3 B 2 W 0 CTR 0
000005961 | main | Thread-1 RUNNABLE
000005961 | main | Thread-2 RUNNABLE
000005961 | main | Thread-0 RUNNABLE
000005961 | main | A 3 B 0 W 0 CTR 0
000005963 | main | Thread-1 RUNNABLE
000005963 | main | Thread-2 RUNNABLE
000005963 | main | Thread-0 RUNNABLE
000005963 | main | A 3 B 2 W 0 CTR 0
000005965 | main | Thread-1 BLOCKED
000005965 | main | Thread-2 BLOCKED
000005965 | main | Thread-0 RUNNABLE
000005965 | main | A 3 B 2 W 0 CTR 0
000005967 | main | Thread-1 BLOCKED
000005967 | main | Thread-2 BLOCKED
000005967 | main | Thread-0 RUNNABLE
000005967 | main | A 3 B 2 W 0 CTR 0
000005969 | main | Thread-1 BLOCKED
000005969 | main | Thread-2 BLOCKED
000005969 | main | Thread-0 RUNNABLE
000005969 | main | A 3 B 2 W 0 CTR 0
000005971 | main | Thread-1 BLOCKED
000005971 | main | Thread-2 BLOCKED
000005971 | main | Thread-0 RUNNABLE
000005971 | main | A 3 B 2 W 0 CTR 0
000005973 | main | Thread-1 BLOCKED
000005973 | main | Thread-2 BLOCKED
000005973 | main | Thread-0 RUNNABLE
000005973 | main | A 3 B 2 W 0 CTR 0
000005975 | main | Thread-1 RUNNABLE
000005975 | main | Thread-2 BLOCKED
000005975 | main | Thread-0 BLOCKED
000005975 | main | A 3 B 2 W 0 CTR 0
000005976 | main | Thread-1 RUNNABLE
000005976 | main | Thread-2 BLOCKED
000005976 | main | Thread-0 BLOCKED
000005976 | main | A 3 B 2 W 0 CTR 0
000005977 | main | Thread-1 RUNNABLE
000005977 | main | Thread-2 RUNNABLE
000005977 | main | Thread-0 RUNNABLE
000005977 | main | A 3 B 0 W 0 CTR 0
000005979 | main | Thread-1 RUNNABLE
000005979 | main | Thread-2 RUNNABLE
000005979 | main | Thread-0 RUNNABLE
000005979 | main | A 3 B 0 W 0 CTR 0
000005981 | main | Thread-1 RUNNABLE
000005981 | main | Thread-2 RUNNABLE
000005981 | main | Thread-0 RUNNABLE
000005981 | main | A 3 B 0 W 0 CTR 0
000005982 | main | Thread-1 RUNNABLE
000005982 | main | Thread-2 RUNNABLE
000005982 | main | Thread-0 RUNNABLE
000005982 | main | A 3 B 0 W 0 CTR 0
000005984 | main | Thread-1 RUNNABLE
000005984 | main | Thread-2 RUNNABLE
000005984 | main | Thread-0 RUNNABLE
000005984 | main | A 3 B 0 W 0 CTR 0
000005985 | main | Thread-1 RUNNABLE
000005985 | main | Thread-2 RUNNABLE
000005985 | main | Thread-0 RUNNABLE
000005985 | main | A 3 B 0 W 0 CTR 0
000005987 | main | Thread-1 RUNNABLE
000005987 | main | Thread-2 RUNNABLE
000005987 | main | Thread-0 RUNNABLE
000005987 | main | A 3 B 0 W 0 CTR 0
000005989 | main | Thread-1 RUNNABLE
000005989 | main | Thread-2 RUNNABLE
000005989 | main | Thread-0 RUNNABLE
000005989 | main | A 3 B 0 W 0 CTR 0
000005991 | main | Thread-1 RUNNABLE
000005991 | main | Thread-2 RUNNABLE
000005991 | main | Thread-0 RUNNABLE
000005991 | main | A 3 B 0 W 0 CTR 0
000005993 | main | Thread-1 RUNNABLE
000005993 | main | Thread-2 RUNNABLE
000005993 | main | Thread-0 RUNNABLE
000005993 | main | A 3 B 0 W 0 CTR 0
000005994 | main | Thread-1 RUNNABLE
000005994 | main | Thread-2 RUNNABLE
000005994 | main | Thread-0 RUNNABLE
000005994 | main | A 3 B 0 W 0 CTR 0
000005995 | main | Thread-1 RUNNABLE
000005995 | main | Thread-2 RUNNABLE
000005995 | main | Thread-0 RUNNABLE
000005995 | main | A 3 B 0 W 0 CTR 0
000005997 | main | Thread-1 RUNNABLE
000005997 | main | Thread-2 RUNNABLE
000005997 | main | Thread-0 RUNNABLE
000005997 | main | A 3 B 0 W 0 CTR 0
000005998 | main | Thread-1 RUNNABLE
000005998 | main | Thread-2 RUNNABLE
000005998 | main | Thread-0 RUNNABLE
000005998 | main | A 3 B 0 W 0 CTR 0
000006000 | main | Thread-1 RUNNABLE
000006000 | main | Thread-2 RUNNABLE
000006000 | main | Thread-0 RUNNABLE
000006000 | main | A 3 B 0 W 0 CTR 0
000006002 | main | Thread-1 RUNNABLE
000006002 | main | Thread-2 RUNNABLE
000006002 | main | Thread-0 RUNNABLE
000006002 | main | A 3 B 0 W 0 CTR 0
000006004 | main | Thread-1 RUNNABLE
000006004 | main | Thread-2 RUNNABLE
000006004 | main | Thread-0 RUNNABLE
000006004 | main | A 3 B 0 W 0 CTR 0
000006006 | main | Thread-1 RUNNABLE
000006006 | main | Thread-2 RUNNABLE
000006006 | main | Thread-0 RUNNABLE
000006006 | main | A 3 B 0 W 0 CTR 0
000006007 | main | Thread-1 RUNNABLE
000006007 | main | Thread-2 RUNNABLE
000006007 | main | Thread-0 RUNNABLE
000006008 | main | A 3 B 0 W 0 CTR 0
000006009 | main | Thread-1 RUNNABLE
000006009 | main | Thread-2 RUNNABLE
000006009 | main | Thread-0 RUNNABLE
000006009 | main | A 3 B 0 W 0 CTR 0
000006011 | main | Thread-1 RUNNABLE
000006011 | main | Thread-2 BLOCKED
000006011 | main | Thread-0 BLOCKED
000006011 | main | A 3 B 2 W 0 CTR 0
000006012 | main | Thread-1 RUNNABLE
000006012 | main | Thread-2 RUNNABLE
000006012 | main | Thread-0 RUNNABLE
000006012 | main | A 3 B 0 W 0 CTR 0
000006013 | main | Thread-1 RUNNABLE
000006013 | main | Thread-2 RUNNABLE
000006013 | main | Thread-0 RUNNABLE
000006013 | main | A 3 B 0 W 0 CTR 0
000006015 | main | Thread-1 RUNNABLE
000006015 | main | Thread-2 RUNNABLE
000006015 | main | Thread-0 RUNNABLE
000006015 | main | A 3 B 0 W 0 CTR 0
000006017 | main | Thread-1 RUNNABLE
000006017 | main | Thread-2 BLOCKED
000006017 | main | Thread-0 BLOCKED
000006017 | main | A 3 B 2 W 0 CTR 0
000006018 | main | Thread-1 RUNNABLE
000006018 | main | Thread-2 RUNNABLE
000006018 | main | Thread-0 BLOCKED
000006018 | main | A 3 B 1 W 0 CTR 0
000006019 | main | Thread-1 RUNNABLE
000006019 | main | Thread-2 RUNNABLE
000006019 | main | Thread-0 RUNNABLE
000006019 | main | A 3 B 0 W 0 CTR 0
000006020 | main | Thread-1 RUNNABLE
000006020 | main | Thread-2 RUNNABLE
000006020 | main | Thread-0 RUNNABLE
000006020 | main | A 3 B 0 W 0 CTR 0
000006022 | main | Thread-1 RUNNABLE
000006022 | main | Thread-2 RUNNABLE
000006022 | main | Thread-0 RUNNABLE
000006022 | main | A 3 B 0 W 0 CTR 0
000006024 | main | Thread-1 RUNNABLE
000006024 | main | Thread-2 RUNNABLE
000006024 | main | Thread-0 RUNNABLE
000006024 | main | A 3 B 0 W 0 CTR 0
000006026 | main | Thread-1 RUNNABLE
000006026 | main | Thread-2 RUNNABLE
000006026 | main | Thread-0 RUNNABLE
000006026 | main | A 3 B 0 W 0 CTR 0
000006029 | main | Thread-1 RUNNABLE
000006029 | main | Thread-2 RUNNABLE
000006029 | main | Thread-0 RUNNABLE
000006029 | main | A 3 B 0 W 0 CTR 0
000006031 | main | Thread-1 RUNNABLE
000006031 | main | Thread-2 RUNNABLE
000006031 | main | Thread-0 RUNNABLE
000006031 | main | A 3 B 0 W 0 CTR 0
000006033 | main | Thread-1 RUNNABLE
000006033 | main | Thread-2 BLOCKED
000006033 | main | Thread-0 RUNNABLE
000006033 | main | A 3 B 0 W 0 CTR 0
000006033 | Thread-1 | Thread-1 done!
000006034 | main | Thread-1 TERMINATED
000006034 | main | Thread-2 RUNNABLE
000006034 | main | Thread-0 RUNNABLE
000006034 | main | A 2 B 1 W 0 CTR 0
000006035 | Thread-0 | Thread-0 done!
000006035 | Thread-2 | Thread-2 done!
000006036 | main | Thread-2 TERMINATED
000006036 | main | Thread-0 TERMINATED
000006036 | main | A 0 B 0 W 0 CTR 0
000006037 | main | waiting for all threads to join
000006037 | main | Thread-0 RUNNABLE
000006037 | main | Thread-1 RUNNABLE
000006037 | main | Thread-2 RUNNABLE
000006037 | main | A 3 B 0 W 0 CTR 0
000006037 | Thread-0 | Thread-0 starting!
000006037 | Thread-0 | Thread-0 passed sync. barrier!
000006037 | Thread-0 | Thread-0 done!
000006037 | Thread-1 | Thread-1 starting!
000006037 | Thread-1 | Thread-1 passed sync. barrier!
000006037 | Thread-1 | Thread-1 done!
000006037 | Thread-2 | Thread-2 starting!
